feature_1,feature_2,feature_3,feature_4,feature_5,Target_regression
-0.3716114708313598,18,0.34721234958970937,0.6975925656888866,0.21360775211584115,1.236255291988793
-0.26724815770697974,18,0.6068225898856967,0.23524659870971476,0.2882022790239239,0.7988511138270142
-1.0526756057738234,16,0.5416969395880553,0.3937211865679606,0.9640281610084137,-2.496621012650097
0.36170866017033365,19,0.5535032333488666,0.8007447783462386,0.3864265606564118,-1.1425619510229146
1.0085356447319789,16,0.26410205432101097,0.7941746488199306,0.6207314951125917,-0.7364373769976471
2.4528087728563146,23,0.8290171339614553,0.010752767203065727,0.6583342196370383,-5.311294907008457
0.6922310342753064,17,0.0032829202882154185,0.008641400337070837,0.5348437677624569,0.004767347891632403
0.8734392508680607,20,0.6576748251286455,0.4799238058822062,0.509460852384919,2.4276567038042782
-2.682626451687063,21,0.9909683367790943,0.3690860493093199,0.5804633850563925,14.27028408512752
0.64185964362474,22,0.3938211695975993,0.676887130825468,0.6651822157346289,-0.995452749727602
2.0085380875222953,26,0.7794521218958264,0.9913060815589539,0.007709225944427245,22.318044588489116
-2.139192350305707,12,0.8077062260940501,0.2786317720487361,0.5515845627877077,6.401172390463546
0.16398651782083956,19,0.029028972204714787,0.1933588550642822,0.6939508305337273,0.0372286450597417
-0.10307106846111337,21,0.5644640277151673,0.08803702834417704,0.42602785369692686,-0.007724671148577395
0.24391533368158827,21,0.9921494226961263,0.9565311329651273,0.5269483732651988,0.8695024682660344
-1.2650177387747246,25,0.26130358490581507,0.23290003432343376,0.22712245156693256,1.0942319167155743
1.277124922173797,31,0.8683628209446209,0.06905917896461522,0.6554946499121674,-0.19171813362810666
0.07206343571667852,15,0.06365851891764107,0.30618842182011763,0.46344044060677625,0.01679874498011304
0.49155968360214286,29,0.019874731022600733,0.24612788165929822,0.7750506202321903,-0.04933628052264711
-1.684680286249867,25,0.8981309563845041,0.8713644123370684,0.5005430048288844,-14.724904064405253
0.9266596607417857,11,0.8689088439014774,0.3168003436488117,0.5274381699995048,-3.731391281374111
-1.463580021713524,23,0.5727683277214559,0.515889782660372,0.34293676300665255,1.6368073425543008
-1.4440006778850663,18,0.9439911714315463,0.45821748327596956,0.4369548778800576,-12.243877367320946
0.6720808730786796,27,0.17860450435968123,0.48801403807288213,0.2619795229073535,0.30782724169878933
1.4824325941027285,21,0.4167540548266119,0.40923235521296497,0.8441038084596678,-0.3327560113052041
1.1573525737772707,26,0.2723483474550398,0.990046540351415,0.8501981487204682,1.1308811159419845
1.9847421657034487,23,0.9030280737942602,0.22312104103096309,0.5277532954010326,4.269760225335328
2.1743152876794416,23,0.468897544512196,0.1627769846806758,0.3732167611406906,0.8043277565223126
2.2079470904860594,16,0.32289935199069386,0.23221091024274054,0.6981301832729021,-0.4501803522958265
0.6381803279155429,14,0.7859738423823143,0.31315983398007285,0.06865357443083131,-2.774886152919271
-4.22733050903205,23,0.5614845663323189,0.4454166017013462,0.17626195808281042,24.531732107840412
1.176696947268745,23,0.26488494258265194,0.8395177196738491,0.8516170954008324,-0.2209559693566584
-1.214671864103739,19,0.03518908454015979,0.08174492352120255,0.8504111926910697,-0.0709464688016344
-0.6548151411148776,17,0.8125193405762763,0.9664750194526766,0.1629332683699577,-0.6905200237954129
3.9504786771916782,25,0.6465050072061814,0.9049189265806687,0.8682057577202308,-1.803414171910587
1.4141142609354724,14,0.6916467955586403,0.6101249229981065,0.026786415880126535,-5.065759005020494
0.446040538503717,7,0.39700103277405774,0.936531163342389,0.47075913891002574,0.6005953301837842
3.2022842443173625,27,0.13264302402660155,0.08192538971663499,0.06927156401709267,-4.413795577695113
-0.5974615707451715,21,0.9231769044440039,0.17142085531959717,0.6760986376536918,-2.0149628741982974
-2.381874008615141,24,0.5168806739736777,0.6298709452157262,0.21409726068597623,12.61482449156084
3.599212824179033,26,0.8245558247864346,0.7621530911150485,0.05117790575025294,20.966401246429605
-0.14019108379208037,26,0.7270395577933562,0.9694218690784336,0.3371977508527513,-1.1903648136749831
-0.6844041580174137,30,0.8010955764308144,0.8291704663110869,0.03783245123706058,-0.6189196713349372
-0.4658557810262345,17,0.607189883377071,0.5312765349917838,0.6407623987888333,-0.7142237714008975
-0.952568936567313,20,0.5561299334471452,0.6650481340116873,0.44577854193424993,-2.1850351299383712
1.3756607733548671,17,0.17326819637598967,0.8629189246112304,0.7325728628929403,0.6137069036394808
-0.9762302834736113,22,0.10852240356009701,0.9830552393574917,0.7052529340125179,0.5908981008479514
1.532564430280954,22,0.4892260868706352,0.39604136796612965,0.695499567426599,5.10658615914705
-0.029725905683930683,24,0.02457539894084193,0.6993915382563186,0.6740544964930651,0.004633628004437501
1.6451200578051373,19,0.6491893513566518,0.6325931520994418,0.157625926650238,-1.644849989769837
-0.3771900510663047,14,0.2975132460516261,0.6008603288374847,0.5624699279242281,1.5452502287668146
-1.2092898620605808,22,0.3965293028312341,0.3475514441756089,0.2246484522638258,6.01626136918898
1.9068871751645433,16,0.5421848106236015,0.15353076571977076,0.9298821563844271,8.557816205296865
2.452439315521642,13,0.030331272613826843,0.46370039427287013,0.08246863331867937,0.12896181412722887
1.155838038784359,16,0.2556827404623855,0.9215863922248833,0.06523438709986606,-1.2349193225065351
0.9673866073129163,30,0.9045099398384667,0.42517515661329086,0.012698756776021058,0.7831297462879528
-0.4585809412727352,22,0.23590684442118437,0.18629886063526735,0.7451554615568099,-0.5363746071906498
3.2176289990995324,25,0.47508590856069444,0.7399061554250342,0.3190425185395821,-9.869256479179622
3.269295712380114,12,0.6561156340598586,0.5184337458253974,0.4635740748191478,1.352533285001919
-1.0405259397506539,21,0.9208391860937958,0.8095901107066984,0.6063398198340169,7.140939250292684
-0.11628986548982947,15,0.3043445251618183,0.3245416298480499,0.30244648997837664,-0.11724604289454725
-4.972531135492477,20,0.9744873435008509,0.11099891719762656,0.14415309998493353,-20.383169655713566
-0.3954489861186678,15,0.21282248565215156,0.803134356799323,0.5217758379651614,0.26586534650147087
-1.4852718522662174,25,0.21706765713834264,0.007150506422759273,0.9222697689267244,-4.379455676055886
-0.9053839946201634,18,0.9708081599171378,0.7506176050391641,0.26743682890457154,5.92989668267927
0.38916616851936575,20,0.8032600149042091,0.4987118476843829,0.22371804214021873,2.88858711075921
-2.0251931532177307,19,0.6572334591672643,0.5309630403031398,0.049450395319522,-6.783738113674648
2.6108233858554404,25,0.19408187896629403,0.08562883624372586,0.16843602548175796,7.050887205556253
-2.1614617936214398,18,0.43424339209904717,0.007557841394162268,0.5078511075660999,5.9587399806927746
-1.2280572913926397,16,0.9276677092485761,0.2966705442867459,0.9116639665227355,-4.782768176720946
1.5210711639008847,21,0.3562583404111027,0.8878697917288222,0.34334398548123224,2.6098296312533886
0.12645685955792907,15,0.16722685702327023,0.32299219889847186,0.8930163346646532,0.056762870573906075
-0.37328244864999127,16,0.4520537425759178,0.4620521883275325,0.9654708675166476,1.3203897039789583
0.671226472407309,18,0.5628398170087364,0.2131613101349381,0.5338478698439092,-5.206913527936208
-1.0703508193213764,17,0.26922281539837256,0.5002776131050455,0.4035169875347209,-0.08764771643838824
-1.598412150349448,16,0.9351162411893893,0.43286153616243117,0.6463633447864693,-3.1886533017811627
1.1114421891681645,14,0.10014952669911092,0.18341903809175375,0.9271774172695062,-0.49081654763739335
-0.276542193964393,27,0.31002543337128463,0.13485008677816557,0.08561060320839575,-0.09841838126799958
3.8110880533736164,15,0.5053676828203663,0.7539135112007355,0.5723905421231307,5.298185457566861
-3.632452372576042,20,0.7592692841305579,0.6123186226673364,0.7558218157997074,-14.62595316120002
-0.43428362151717714,21,0.8865504812292666,0.288206754387033,0.7841466269978788,5.040025510519578
-0.9870659211778975,20,0.2910100294109561,0.6651408768987019,0.7859618870594961,-0.9408733746010363
-0.20043377129308168,23,0.1738473129114323,0.7004228674226323,0.8107148884202308,0.34015047999354003
0.2899989598419728,28,0.9304122596129039,0.8666980949763966,0.4876455957343575,2.988660711264681
0.581900009677597,23,0.9299372032474059,0.36389273031597036,0.2521628648906201,-1.4986913803335085
-0.8602495780699014,27,0.10385097443212776,0.6314985552556653,0.11047308677034018,0.29024468789473395
-1.1497673221307625,22,0.48242636435641273,0.8792669192056812,0.4835623861259709,4.161325736710507
4.896372374340622,16,0.8882932975100445,0.5636838338402289,0.11104437108816034,-11.6328119040589
-1.3230063123063425,20,0.9648660116010451,0.20350832870251223,0.25977777902471966,11.554171964210736
-0.7339461165261788,22,0.12237876617560794,0.460261619256777,0.27238157173019506,0.30901186850823736
-1.229480119081265,24,0.998473875474441,0.42229213168380264,0.6348877302115816,5.822052939881097
-2.935699250002511,24,0.6723879254616284,0.6905399698145,0.9172477590531716,-16.57336249560122
-2.2608355994751754,23,0.23010395487713853,0.2561679861338765,0.928605440736903,0.48941837013866385
1.596426404610615,29,0.8037687832974049,0.0008582238277602405,0.06124836760691754,5.116216150946138
-2.159636943244182,23,0.09215341720083625,0.6015705605953655,0.8584685836933077,1.8225837348076743
3.1180614919752885,21,0.5338817248797403,0.7852924857004524,0.6076970017489703,-13.280675199499054
0.43528630779762234,13,0.38385029519810865,0.6825504927962065,0.7686666091187357,0.6079234672727512
4.356259767221069,18,0.25020071777943587,0.12890125116344775,0.2622828118754492,-8.459356112188482
5.414666583559196,16,0.06415856153513666,0.23012599271016876,0.48462563408671677,1.2452525941242998
-0.7220531558847445,16,0.2500677128781291,0.7460777604290668,0.3518165315787595,0.25779108151342695
-1.9158428316828475,19,0.48496078565339584,0.6608511487903874,0.11301025422563726,3.710897406357915
0.8161671537009092,19,0.7458425407375533,0.6069237176808208,0.7632516076153565,-0.08723464131471063
0.4772823845178114,16,0.9278870954736647,0.433907243362022,0.4719789344598242,1.39958448418413
0.34565580803460766,24,0.515972596270985,0.9473980363295809,0.7340764719258532,-1.1733142675712325
-2.3630742427348954,19,0.061114362356462726,0.7121321101782967,0.1400653827423396,-0.1861755482425311
0.17784683977527416,20,0.9656721502499916,0.5691078446433954,0.06708882808030692,3.3111540252355245
0.7968973910245218,24,0.04488030508974561,0.352599275113029,0.2996591352220944,-0.13193514581697427
0.9957477662138476,20,0.2330370065590981,0.7926081365522494,0.9005867636985441,1.337228454704155
0.5795572712700016,12,0.3141335169254049,0.5871382095076755,0.3187343050988588,-1.1436272080442569
-3.8452186757392415,19,0.6450046710732859,0.6560263195179041,0.6070922373104439,31.15768355985025
3.4530447601617085,14,0.24595291402785202,0.8679214923416584,0.8728529267591081,0.9282849930558721
2.023802284429285,20,0.7460333144297888,0.8676656097008894,0.786474155710988,-12.526386437124351
1.4743874676823239,26,0.23449155399649912,0.9369187011538042,0.8367418266405451,1.9353508591940505
-1.331986676548684,18,0.5582183829716149,0.6282307556008476,0.1773019175120586,1.217293224745487
1.4052260956558367,17,0.2868396610330268,0.05515227430997982,0.3027791702384416,0.11404821641224658
-1.7233083186619205,22,0.05056332410597242,0.6964701507072828,0.41725386563587885,-0.19198163201764706
-2.434014765168715,18,0.9367229869005542,0.2430361403739374,0.08386063736899985,7.616171908255674
-1.9519044895935054,27,0.4494730102036709,0.37416343334862856,0.5782866277856921,2.299023104594006
1.447900030728037,18,0.1835910703044421,0.46506884007154825,0.39749854503833326,1.7777172380116495
-0.9428017358944416,20,0.30918339909503634,0.3986056009080694,0.3366690730617692,0.7821180105441571
-2.7588799736822187,10,0.70725410506778,0.36227399127245097,0.6245853297105947,3.6411490254109635
0.09367392115710019,18,0.5304171916111156,0.6439316818931886,0.6509136091701927,-0.09065086379287464
-2.715903616043083,23,0.8422411390757014,0.20780173315328432,0.45128941188085736,3.229030909117222
-3.077003649200641,9,0.6163303059172037,0.9985611362318517,0.38279265635339377,7.523203928600385
0.5832701353129334,21,0.6038690028256231,0.25976042214283845,0.25713830538068316,0.5290389294107863
-1.169618252295579,27,0.3112051739242816,0.46221977049235485,0.8765751441013152,-2.2609265676320622
-0.09972306935192783,22,0.12422167660860828,0.4963069994242394,0.12292811256599456,0.01641981296396157
2.475890606273447,15,0.022363674647081888,0.5890271928818982,0.7407369458228515,-0.07935144463893072
0.3160436713806495,16,0.666122484912028,0.565165975589168,0.7536493514943048,-0.7364347554125926
1.6042516500163464,21,0.797521791049767,0.5638722094115391,0.8549323644102398,1.1649325114921412
-0.4221559463381328,17,0.6454574173167522,0.11061856814934945,0.3873822594347345,-0.6488072526657204
2.929240321633202,23,0.12100121668120234,0.6892808482044704,0.030469505076524794,-1.160373850372301
1.2669060141998858,14,0.036944685951663114,0.6557997093199129,0.35790447716026563,0.2630190868734348
0.8233789172393265,14,0.9516983734721799,0.21817024452331424,0.9756963802732299,1.351104718550215
0.27121411517358107,28,0.7773929187047831,0.8419856183037161,0.07221128056619142,-0.5965979240246243
1.3629800647933696,19,0.46915578057097707,0.15588491819672434,0.8166784265617054,1.5463239397032056
0.4477658852305549,20,0.0450201494571042,0.5912076298552212,0.5767949435256203,0.035171883765700476
-0.04729811438138528,22,0.1578922611080581,0.7368631916524695,0.3870307038786579,-0.02963540094696912
-0.3264712350778148,16,0.8434072918726451,0.7061112831969251,0.9734747520435884,0.4917706457470437
-1.00073154590069,23,0.9357145460285333,0.3644471210781587,0.07442764279741887,1.7059634663070402
-0.404161793754459,20,0.9828177234952366,0.0004973150531231152,0.759778671680698,-1.6430526844684363
0.7031081617805197,25,0.5161354360649217,0.14966659701437135,0.8625977169558376,-0.8494049976749823
0.2598142871920613,24,0.3132922531596556,0.20676064864713672,0.207886748911688,0.3181153455771438
-2.7092228169619217,19,0.893655360061889,0.3090042483323804,0.8828092593769454,12.280332668261439
-0.05531948686601326,14,0.3774217278252344,0.3245079786357309,0.2644954984143052,0.0019246411999303092
1.1783497260328235,14,0.5025813088137892,0.2950606709978908,0.8746431286799682,-1.7748111126028279
1.4013374162650976,13,0.6520391441687042,0.6063690509600312,0.6313007464172745,0.3432974843877482
-0.7135150070627383,25,0.9294915692398189,0.29001864025171,0.28256168831001005,2.7523518707229906
0.6736221259226153,23,0.2568826583582111,0.5464175871895194,0.8153944654868814,-2.2510537342377153
1.8029400978777161,12,0.2421132408326333,0.1813578486078259,0.3907489413103492,-0.4355548113748636
-1.4552441865999255,28,0.45940499418603686,0.6931832684562178,0.29358233023589086,-3.419041855047678
-0.15672667080575242,27,0.9339712657546985,0.6967764547083679,0.4099191169307683,2.1939513163752142
-0.5624410318179929,19,0.7038552456488844,0.26646342482224583,0.21385043200013454,-0.7776437108081772
-2.064549536618795,19,0.1953758894333527,0.42689754151662773,0.5073703701046381,-5.972658673267098
2.4517783485056768,22,0.2867689605655259,0.06385526139255882,0.3134182870886121,1.47514817572815
-1.6011954851210328,28,0.18741360144053365,0.10091594436889306,0.6917411867700792,-0.4395643021449136
-2.0005930275183115,12,0.16972672269187716,0.6806962294190494,0.28733462146086175,0.8513418930175205
0.04958143768110828,13,0.27419446336829145,0.4530562940859236,0.08224575684576407,0.03281440419915549
-0.6241776498910445,21,0.9668164258397841,0.6920910390131472,0.13334413945922385,-6.672875425923917
-0.43970655049536217,23,0.07402837637331106,0.02588406984748559,0.6916073884504583,-0.27091570423088884
0.733563514032121,23,0.32260585085510385,0.3828536436281179,0.7472624080347469,4.33041231936767
-0.810334830087385,24,0.2853986613822973,0.3738161442197936,0.26420510452087353,0.9887468833586776
-2.6148842043567013,21,0.12526232935486536,0.0354367657772392,0.5815857075918455,-1.2671212096531375
-0.33347730616695637,31,0.1427144847281061,0.7892618188072851,0.703623184906142,0.038447960387892804
1.524840441095287,16,0.011157078389021358,0.5972627281121508,0.626168388690353,0.0992023497338628
1.8123474482389808,26,0.7123248939262568,0.740295973621342,0.8379738997853419,1.562930650646343
-0.9237997813225782,21,0.2701465968981037,0.12591485056277762,0.17431330537598144,3.4637873544351208
-2.345219513526425,18,0.4869617670377371,0.3067263763500697,0.038832907465619626,-2.5639687045656228
2.898650742072462,20,0.502875326977022,0.9233405036867612,0.06930664657881835,10.136904424151416
-2.1042695111132175,15,0.06094541241624629,0.7644212298010604,0.7660012007237427,0.16817881899763895
0.5222291882240269,26,0.6516933714956425,0.733027717215927,0.9359051188664022,-0.715578062400251
2.41080157664792,19,0.27150284529688073,0.09607340525621655,0.03330841087934666,1.4126019827582816
2.065144253257858,28,0.38031311043552884,0.6640504019288651,0.8172666061923288,-5.196032703142876
1.4787514509000284,21,0.411868646000505,0.3021157817162806,0.7180597381840443,1.2322663060321022
0.7716148974558126,24,0.9725395877678907,0.039418378296590784,0.49329855366278597,3.7942774651395133
0.44652523925950854,19,0.14398559345675455,0.9966227431351713,0.5410466139630726,0.06783895080521653
-1.1482776600541327,29,0.6982084964523401,0.46295116780712287,0.18756008415088232,-9.197315943322124
2.0355437734542665,14,0.3827104278762671,0.36810020451165004,0.9836309054926158,-5.633326414844774
0.21681843839508955,23,0.9413319884051735,0.9241720488153283,0.8436412866192368,-1.0547747365759519
-0.6538050095463589,20,0.7877777410193088,0.7541314757949205,0.3488108978712102,-0.5984366571457269
0.5031971263144058,26,0.8273653535279964,0.5856251909349395,0.26511557624186044,0.42411123697542924
-0.06962316792234091,32,0.2242591024304904,0.250402009750465,0.8877964839155672,-0.14948036277583462
3.1058847235633342,25,0.8504925781487757,0.2261085861964337,0.5582903282586194,-12.93741025579257
0.882204850786631,22,0.5128934583261785,0.022651132226368165,0.17233057318120537,2.071102102604492
-1.9601587720935911,19,0.7678227613154368,0.5988736713759897,0.34637510904914703,7.811483896489428
3.7616998085805657,22,0.19078486355777013,0.3594244293163037,0.3468880327586794,7.77697553382493
-1.9801485993598464,22,0.3544722504383542,0.798939549196735,0.05450350423783745,-6.335017226669212
0.13006668709131303,18,0.815972107778095,0.31709148995348957,0.2621816903896014,-0.465595761107393
1.4189540836781962,26,0.4561470509983997,0.4481883759223533,0.4666739338878919,-2.4004627669024883
-1.477687554045841,25,0.5020637296707448,0.6811102139227488,0.21863278777713768,-2.9938402218068125
-0.25043341034201005,19,0.06389534859934332,0.4935189149560789,0.21381010381795662,0.1373979607246768
-0.7177710845215189,16,0.10790024114922492,0.6911175326513301,0.1833641829018473,0.028298355823903693
-2.3711019159527327,22,0.7787879160652509,0.21217374774147835,0.5901328439371466,-2.2505444072408385
0.309683149510584,24,0.857654043461995,0.0807371784000136,0.33564474580047043,0.6921866808209097
-0.7743763242907553,22,0.21939776848527803,0.8331585309762758,0.526218690437743,-1.0341720156899117
3.355187521263474,9,0.04159606938712079,0.8694561218855299,0.4220335570360464,-0.40508401240954245
0.5355233433001408,23,0.7308568708146116,0.04542598622984795,0.1063454715418567,-0.4337641475065437
-0.17786926791760352,17,0.7622816845778577,0.47010563450898346,0.9002236811539391,-0.3383090751091243
-2.820539581226318,13,0.3576627550982089,0.10270263927102996,0.7970968964998858,0.1711792224357035
2.3483225235349288,25,0.22253732711643126,0.5088708951940669,0.4760709204927257,0.16300279671125412
0.186164098534133,22,0.17293336995833075,0.4107961606836664,0.06803309440543892,-0.33692124520850536
3.2785389903223194,22,0.41524046877872645,0.6737641995630065,0.34253428466287805,-8.552635848146785
0.3298444451670694,24,0.22791474105290932,0.5818784988349394,0.8322064148040016,1.0553134090243579
-3.1693943415514796,11,0.6180841171113408,0.01412482914383384,0.38883709235272146,-6.834272009517753
-3.8415638994267103,16,0.4422734924096152,0.6605632519856636,0.45339149285207103,11.798582009257627
-2.3545275908788694,20,0.9987495116595667,0.970259186565333,0.5749669136399747,18.04254718600291
2.7197351082662955,23,0.1712709502537273,0.6542494284475447,0.443933993669687,0.05807574434571722
0.8511504408668528,12,0.25582308996660164,0.5584780674655774,0.8402917840677216,-0.02827272408978494
-1.5997250087672685,19,0.8100860837249291,0.8980454876937359,0.4936307409504639,-3.58684990347282
0.8525299480194469,15,0.08121588399949209,0.9611146993777406,0.3982480355036875,-0.027847074079709527
0.6692833867653633,17,0.06166913261471774,0.40739554097884323,0.9750711114986512,-0.3080121690845666
3.8435591068812935,16,0.6474468135218178,0.15068863990357906,0.4579941317991669,1.9923166429102568
-0.09964891717827822,23,0.9110990368086574,0.46821812357729453,0.40160168189850687,0.09097222529662592
-2.605990019245704,25,0.8758268474572294,0.8421284385924074,0.27723493216174677,3.7128550316035733
-0.3344252659255615,23,0.3281546194764253,0.8453659010216,0.6068030889836208,-0.2484477332721991
-1.6129099323860974,20,0.5412967289221713,0.8339641463386269,0.4894295955389597,-3.869880699584725
-2.940753511652912,36,0.6139874071316246,0.238429270536323,0.21948393131002608,-18.41204727524371
-3.8016159649259333,21,0.4122055625184433,0.19203275243311768,0.7817898786449066,-6.708108118311184
-4.544552455239334,30,0.9456218111148833,0.1857701442243438,0.5102504584736023,-22.7245266460898
0.14241008582725395,22,0.6479238685593989,0.6095585795040874,0.06363574177599263,0.3930676010622299
0.468673543923051,13,0.1307592003359197,0.5005698554918739,0.7505444033056378,-0.16586271437811279
-0.18926372660954066,14,0.6883149972964362,0.20141592419166665,0.9572940717475575,-0.19527418438083308
-0.9318464130436227,23,0.9488079760021272,0.3075216202040534,0.25020860145627977,-1.4348327443168882
3.3639423054074156,21,0.9705692781576368,0.17150685570966862,0.46573785095236675,-5.179008997285902
-2.2975540728246844,19,0.09862802372024593,0.5903138263753435,0.30310769280931094,-0.6853849183439638
-0.20089827676444474,21,0.435366932987857,0.22313472988046879,0.38478030202551927,1.672065172241389
1.276068622467438,19,0.10452013369372826,0.5144101634991237,0.8700159819292618,0.08227234195499858
3.376704725990937,13,0.6236277495178657,0.10288354570819924,0.2962001345950068,7.2276177775447605
-1.8198636373282027,13,0.42267482096160947,0.131178145519945,0.8611791967673655,2.7174842549899423
0.3355359966983839,25,0.5060632494365266,0.8167685165439734,0.6346528330341737,-1.1145594466752486
3.369394600942613,17,0.28532352626996127,0.5975589740751207,0.6514152429123855,2.271568253583141
-0.7491935591168113,20,0.27014827370994365,0.3136279295708444,0.005194492764567182,-0.5684796182504668
-0.46294380122851425,30,0.827087877458445,0.7225550577942713,0.36677428215822583,0.985823185758098
-0.35936447635794283,19,0.3369230161598358,0.48586250231694383,0.4395346862840107,0.03549971279384371
-1.8679582658624532,26,0.12672840182568956,0.4567957825280524,0.5077727489877176,2.041664515540058
-1.9400397246418557,24,0.1469478838983882,0.11676461125348625,0.6362162930304626,-0.26195578483142606
-0.8967055224728072,27,0.9958283743247446,0.9917098225208391,0.9714699060403114,3.809379279041295
-0.7680358809732379,30,0.9071003614498259,0.6361176569396264,0.16155603212455139,-9.645431869156083
1.69487416773797,28,0.7644758088301058,0.7173755176047124,0.7710099245419837,2.2902015301093073
-1.2358394251621012,15,0.7476395333862431,0.7986087617780333,0.6404066332174871,-0.9045531159354525
0.18221428983743962,16,0.8327337857825113,0.32852469819140273,0.9996898773860396,0.2807378351339933
-1.6334781261805145,20,0.6668156750156945,0.276254771672068,0.6499156094483276,-1.1853026247237068
-2.150194091961415,21,0.023499371890463028,0.8713499237855997,0.8109194930073628,0.1877460424902343
-1.7702158914122963,14,0.3959555512242403,0.7282886868004311,0.9077991387728838,-2.635609184157888
-0.13114365116138788,16,0.3342440692917761,0.927444780543316,0.6937069050624437,-0.36791421973133487
0.6170881602917052,19,0.20948160210075628,0.8919936332493555,0.7726492047567128,0.039764631727360854
-0.6590102791372536,17,0.9769773207580144,0.2568498321092494,0.21123791055727636,-0.8067590395652182
-3.6782522354189275,15,0.4101376872690171,0.595398746826733,0.14600538027880539,-11.894154693458418
0.9710382302971956,18,0.23219537851820082,0.6114468787491443,0.6020765106375667,-0.23530461922605203
3.6408066401008163,15,0.570461458476435,0.18782815885295034,0.2051561737274875,-9.920596374825225
-1.91562771582278,19,0.8531092183924258,0.41907900042204715,0.7790603185665496,-11.92411265267198
2.336044631524956,16,0.4430562869399294,0.9381057923232798,0.5319331521089473,5.869746863788714
-2.8418999000160894,12,0.2085203882545923,0.6896176642142391,0.8616898971813266,0.48754225124637995
2.564709724169456,15,0.6466820980551388,0.24631666593428592,0.6989973812352522,-5.825343102943884
-2.648924831983644,21,0.5754976973709982,0.15375544437548638,0.9061580883777018,-10.15692772908945
-0.5958925525817169,13,0.14850412902192045,0.17843596508718595,0.8106164810003058,-0.14507837486469774
-1.004063549347189,20,0.8474503127667234,0.5298171889420855,0.905730679114099,5.587266187222115
0.20297655640921308,17,0.5404379343143882,0.22484535735891653,0.5503838691373927,0.16178791949314006
1.5197896556666994,13,0.1509295406129194,0.6488610511077871,0.9497860109387608,0.5843017428632987
1.6862381012444063,24,0.22509685391235834,0.8155364989269799,0.3081867321963474,-1.298666353192426
0.3902650268901288,25,0.1511680939786968,0.21175268864813424,0.1903930360227245,-0.14476196166920718
-0.9733519638032372,21,0.13437242656108217,0.19957925367957774,0.6291747152852124,0.9286105404423752
-3.364498959561526,19,0.2864084270666728,0.11362674478939794,0.6968037955199113,5.542751961488685
-1.6825323988801881,21,0.08674419134794764,0.8117185558967874,0.4839970229358965,-0.8483304252853018
-0.8844863674515724,18,0.9964600144192844,0.43253875431567834,0.3766070234487151,0.2850916354310117
2.8576954217703903,22,0.5528692037626718,0.6415957778222988,0.5881835591567188,-10.186406346870037
-1.403994674934967,21,0.24483233812820926,0.5702442912614084,0.3301055237006568,-1.5921233428021164
0.6447249841770879,14,0.07549028102196009,0.7090477216027237,0.27914440996246004,0.05251320246071462
0.7405872737288794,16,0.7877474515887647,0.9676452161421887,0.12416518171819724,4.15221454611149
1.6026686953649047,21,0.32531882790763844,0.03754108514615917,0.7080245478783155,-1.4435013748824599
0.8084430999300626,15,0.04476508538311641,0.8109000406917789,0.11066457951418396,-0.09778020615925297
-1.132962524411028,14,0.21338691272290444,0.441979651840964,0.9799504215215038,1.1211261220410382
-0.7983859338077021,18,0.18704884683708478,0.4775528375852113,0.030138778730953386,-0.8648254523171398
1.0326608996690545,27,0.3246228910498724,0.48115172085268143,0.4355111763221794,-5.104063157358101
-1.1801162278005948,26,0.828640038986097,0.935828126338231,0.8108881919770854,3.1817982545425285
7.338350656201335,15,0.42086524951500714,0.2598688868593112,0.4775779593943378,-11.696847892521584
0.6760645818686386,17,0.05984603858624693,0.21462264721435553,0.19554395688268567,-0.15082317959829056
-2.1955035679566786,11,0.5122540633764986,0.11891010187501683,0.6005284797113769,3.4184573395253337
4.267487109598791,15,0.38668816824415575,0.9838803609639978,0.6229718377266941,8.382932065937975
-0.3773187326508243,25,0.8188424328979528,0.5301250270038174,0.9586396981639342,4.552827983064726
1.1656686609654483,25,0.19485281907483798,0.41626803925769085,0.37515646272811154,-1.6385797941325326
0.9348991612407028,20,0.5072651595901213,0.6125592456702794,0.7704207370283034,-1.4692210651782451
-1.3203317787851943,20,0.7650123626288985,0.8413809807098805,0.4722266888705705,1.8758797390135535
-0.20840913197783087,23,0.4863170679915373,0.8062636724149865,0.356086788541889,-0.523379809801447
0.5185242848773723,17,0.17440379964594832,0.217788404521714,0.9604286814628025,0.9960750458709509
-0.030534177316532032,16,0.9871959744186861,0.8892084862798261,0.29461063415154,0.10494778618794579
-1.1210391270802729,22,0.1512937956953906,0.805692566071367,0.21756859284123764,-2.8024108962649144
-2.3864343563240658,20,0.19624883899539347,0.05060258268692808,0.9972709175592801,-1.4200202267225397
0.6919802785421505,25,0.18053591257153878,0.9377772607243146,0.23798734445792025,0.2687145793527615
0.34666408111669733,13,0.3933243110934159,0.04997078906551655,0.5868859663414088,0.21404461411549
1.5536473318900974,20,0.17260011865109326,0.8707901072645543,0.37383091822202685,-2.6708177454850075
-1.6607126946286945,13,0.7483371492260189,0.5834526895331611,0.6932236496364459,-0.6699488438904249
1.456098288334664,11,0.07501668262212002,0.4243606253330613,0.278237179692039,0.34382626575083475
2.286601003397088,27,0.9897341523090019,0.5124471591074683,0.6495506193303473,16.1052953937221
-1.3806081890527848,18,0.09669751374705593,0.9497767008861185,0.37535713922992575,-0.6820325909310896
-1.7353129720009328,17,0.29611556479642187,0.46435358892493284,0.5414675299921723,2.5673221730643694
